date,open,close,high,low,pe_ratio,turnover_rate,volume,turnover,change_rate,mid,mflow
2020-05-27,421.6,418.4,421.6,412.6,38.953,0.00218,20832345,8716093069.0,-1.274185936762632,417.1,-402.9250800000002
2020-05-28,419.4,406.6,419.4,402.6,37.859,0.00303,28940426,11903950989.0,-2.820267686424464,411.0,-2573.6634400000003
2020-05-29,404.2,408.8,411.8,402.4,38.063,0.00306,29277964,11994649488.0,0.5410723069355604,407.1,6108.0848
2020-06-01,417.8,427.4,428.2,417.6,39.788,0.00241,22992560,9774167719.0,4.54990215264187,422.9,3660.678839999999
2020-06-02,434.4,428.8,434.4,427.6,39.918,0.00187,17846183,7721343099.0,0.3275620028076823,431.0,432.5492600000004
2020-06-03,434.4,431.0,435.8,424.6,40.122,0.0021,20029115,8639848007.0,0.5130597014925347,430.20000000000016,974.06582
2020-06-04,433.4,433.4,433.4,427.0,40.345,0.00193,18474128,7986632322.0,0.5568445475637999,430.2,1253.44506
2020-06-05,432.4,432.6,432.6,425.0,40.27,0.00278,26529493,11462465843.0,-0.184586986617433,428.8,3699.4312
2020-06-08,433.4,428.4,434.2,425.4,39.881,0.00206,19719614,8487280718.0,-0.9708737864077774,429.8,257.9918799999996
2020-06-09,430.4,432.2,433.4,426.6,40.233,0.0019399999999999,18496805,8011913241.0,0.8870214752567721,430.0,-307.93631999999934
2020-06-10,435.4,444.6,445.8,434.2,41.383,0.00355,33941613,15029570324.0,2.869042110134205,440.0,5070.708280000003
2020-06-11,449.2,440.8,453.8,440.4,41.03100000000001,0.00282,26926939,12111817089.0,-0.8547008547008572,447.1,133.4610200000003
2020-06-12,433.0,439.4,442.8,431.4,40.901,0.00183,17460548,7686142015.0,-0.3176043557168861,437.1,-356.9513999999999
2020-06-15,433.4,432.0,442.8,430.6,40.215,0.00168,16009645,6995208111.0,-1.6841147018661762,436.70000000000016,-564.74552
2020-06-16,447.8,447.2,451.2,443.8,41.624,0.00235,22450726,10078558736.0,3.518518518518516,447.5,890.2047600000018
2020-06-17,450.2,449.0,452.0,443.4,41.791,0.00147,14077793,6332609985.0,0.4025044722719167,447.7,511.4860599999998
2020-06-18,450.8,456.4,456.4,443.6,42.478,0.00195,18627367,8447912791.0,1.6481069042316208,450.0,1954.4330199999995
2020-06-19,456.4,458.8,464.0,454.8,42.7,0.00265,25331845,11707647549.0,0.5258545135845825,459.4,-1814.6826200000005
2020-06-22,458.4,472.6,473.0,457.6,43.98,0.0027199999999999,25963341,12189885054.0,3.0078465562336563,465.3,419.6128800000005
2020-06-23,478.4,495.8,497.0,473.6,46.132,0.00328,31328313,15365544915.0,4.909013965298347,485.3,2871.2724600000033
2020-06-24,500.4,489.2,503.4,489.2,45.52,0.00241,23063468,11485183999.0,-1.3311819281968582,496.3,-1101.7114600000002
2020-06-26,484.8,483.4,491.4,482.0,44.982,0.00187,17878260,8709012767.0,-1.1856091578086696,486.7,-35.463759999998956
2020-06-29,479.4,484.4,492.2,479.4,45.075,0.00231,22078976,10776246488.0,0.2068680182043856,485.8,-1198.5337000000004
2020-06-30,486.6,497.0,498.4,486.6,46.243,0.00232,22144458,11015961742.0,2.601156069364167,492.5,3080.9208399999993
2020-07-02,501.4,516.9,517.4,501.4,48.089,0.0033299999999999,31784539,16271344349.0,4.004024144869211,509.4,5064.834750000002
2020-07-03,518.4,522.9,527.4,509.9,48.645,0.0022,21000756,10923179893.0,1.1607661056297156,518.65,1235.6978500000002
2020-07-06,522.4,518.4,527.4,514.4,48.228,0.00243,23259692,12159008611.0,-0.8605851979345956,520.9,-1821.4965999999995
2020-07-07,517.4,514.4,529.4,510.4,47.86600000000001,0.00264,25223637,13132485824.0,-0.7716049382716049,519.9,-1430.5552000000005
2020-07-08,513.9,541.4,544.9,513.9,50.371,0.0028899999999999,27611987,14802662425.0,5.248833592534993,529.4,3826.998800000001
2020-07-09,543.4,561.4,562.4,542.4,52.226000000000006,0.00273,26065868,14446319717.0,3.694126339120798,552.4,3635.126100000001
2020-07-10,547.4,544.9,560.4,544.4,50.695,0.00246,23459574,12954539466.0,-2.939080869255433,552.4,-1402.9650499999998
2020-07-13,538.9,539.4,554.4,538.4,50.185,0.0021,20035936,10944033525.0,-1.0093595155074326,546.4,-977.6682000000003
2020-07-14,527.4,523.4,533.9,515.9,48.701,0.0027,25841762,13578299530.0,-2.966258806080832,524.9,-796.5825499999997
2020-07-15,536.9,541.4,541.4,528.9,50.371,0.00232,22169178,11933986043.0,3.4390523500191064,535.15,2868.5966500000013
2020-07-16,537.4,511.4,540.4,509.4,47.588,0.00283,27047086,14140916850.0,-5.541189508681197,524.9,-2264.6498999999994
2020-07-17,517.4,519.4,528.4,515.4,48.33,0.0018399999999999,17564370,9195983964.0,1.5643332029722332,521.9,214.7693999999991
2020-07-20,519.4,520.9,525.9,511.4,48.469,0.0013599999999999,12986886,6774535104.0,0.2887947631882941,518.65,297.69879999999955
2020-07-21,546.9,562.4,562.4,542.4,52.319,0.00305,29100071,16111805417.0,7.966980226531005,552.4,4394.37925
2020-07-22,551.4,537.4,561.4,535.9,50.0,0.0021899999999999,20931057,11556316123.0,-4.445234708392603,548.65,-3165.87915
2020-07-23,544.4,555.4,555.9,541.4,51.669,0.002,19087975,10512026393.0,3.3494603647190173,548.65,2195.45085
2020-07-24,540.4,526.4,545.4,523.4,48.979,0.00294,28135030,14985766691.0,-5.221462009362622,534.4,-2607.187450000001
2020-07-27,528.4,518.4,536.4,513.4,48.237,0.00196,18687366,9811576341.0,-1.5197568389057752,524.9,-614.5660999999998
2020-07-28,533.4,541.9,542.9,527.4,50.417,0.00225,21534552,11594077372.0,4.533179012345679,535.15,2296.6459500000005
2020-07-29,534.9,539.9,540.9,531.4,50.231,0.00131,12483240,6720889396.0,-0.3690717844620779,536.15,592.7797500000001
2020-07-30,545.4,533.4,547.9,530.4,49.628,0.00143,13702876,7422271205.0,-1.2039266530839043,539.15,-716.4584000000002
2020-07-31,538.4,532.4,548.4,532.4,49.674,0.00164,15632568,8458738568.0,-0.1874765654293213,540.4,-1526.4185499999999
2020-08-03,534.4,537.4,539.9,526.4,50.139,0.0018899999999999,18075999,9663103182.0,0.9391435011269724,533.15,325.1604500000001
2020-08-04,544.4,548.4,554.9,538.4,51.162,0.00211,20181191,11061979003.0,2.0468924451060664,546.65,1952.5325499999994
2020-08-05,555.9,559.4,559.4,549.4,52.18600000000001,0.00166,15884977,8854658089.0,2.00583515681984,554.4,1505.2745500000005
2020-08-06,558.9,553.9,562.4,541.9,51.674,0.00215,20568693,11343525304.0,-0.9831962817304256,552.15,-1277.4229499999997
2020-08-07,557.4,525.9,557.4,497.8,49.069,0.00648,62117088,32619798173.0,-5.055064090991153,527.6,-4333.001989999998
2020-08-10,508.4,500.4,516.4,499.4,46.697,0.00507,48583880,24704120845.0,-4.848830576155163,507.9,-4087.5814500000006
2020-08-11,509.4,511.9,524.4,508.4,47.767,0.00266,25498516,13166764987.0,2.2981614708233407,516.4,2204.015700000001
2020-08-12,510.4,518.9,521.4,502.4,48.418,0.00198,18944953,9757001343.0,1.3674545809728462,511.9,-305.5885499999998
2020-08-13,526.4,508.4,529.4,508.4,47.441,0.0028399999999999,27254634,14087534293.0,-2.0235112738485257,518.9,-2338.06535
2020-08-14,500.9,504.9,512.4,499.9,47.11600000000001,0.00188,17991410,9138505853.0,-0.6884343036978757,506.15,-157.1223500000002
2020-08-17,506.9,502.9,513.4,500.4,46.93,0.00154,14790866,7518269981.0,-0.3961180431768668,506.9,-28.991800000000094
2020-08-18,513.4,510.4,514.9,507.4,47.627,0.0014,13387278,6858288302.0,1.491350169019686,511.15,1116.8484
2020-08-19,514.4,504.4,518.4,504.4,47.069,0.00116,11096267,5644803112.0,-1.1755485893416928,511.4,-875.3102499999999
2020-08-20,506.4,506.4,507.4,500.4,47.255,0.0015,14375595,7257117089.0,0.3965107057890563,503.9,731.6089
2020-08-21,514.9,516.4,522.9,510.4,48.18600000000001,0.0019,18245052,9470727272.0,1.9747235387045807,516.65,1062.9655000000002
2020-08-24,535.9,546.4,546.4,533.4,50.976000000000006,0.00286,27410112,14801866053.0,5.809450038729668,539.9,5135.780000000001
2020-08-25,546.4,542.9,547.4,535.4,50.651,0.00188,18013351,9792212919.0,-0.6405563689604685,541.4,-618.0599499999998
2020-08-26,551.9,549.9,553.4,544.4,51.302,0.00163,15633424,8608606822.0,1.2893718916927612,548.9,938.6945000000002
2020-08-27,552.4,556.4,558.4,545.4,51.90600000000001,0.00178,17032210,9465271354.0,1.182033096926714,551.9,2376.02325
2020-08-28,552.4,538.9,556.4,538.9,50.279,0.00235,22537720,12345301720.0,-3.145219266714594,547.65,-1590.9473499999995
2020-08-31,552.9,528.9,552.9,528.9,49.348,0.00225,21605432,11725601158.0,-1.85563184264242,540.9,-3608.78545
2020-09-01,535.9,537.4,545.4,529.4,50.139,0.00206,19767347,10678566661.0,1.6071090943467574,537.4,307.3680000000005
2020-09-02,553.4,543.4,553.4,541.9,50.697,0.0015199999999999,14565280,7978062450.0,1.1164867882396723,547.65,-1000.1137
2020-09-03,544.4,532.4,546.9,531.4,49.674,0.00178,17078694,9211927627.0,-2.0242914979757085,539.15,-899.4376499999996
2020-09-04,515.4,516.4,522.9,511.4,48.18600000000001,0.00345,33072898,17181207168.0,-3.005259203606311,517.15,-5024.15185
2020-09-07,514.4,509.4,522.9,508.4,47.539,0.00188,18039821,9289086587.0,-1.3555383423702556,515.65,-1462.0645000000006
2020-09-08,515.4,506.9,518.4,500.4,47.306,0.00193,18517667,9409542611.0,-0.4907734589713389,509.4,-1643.2442999999987
2020-09-09,500.4,502.4,506.9,499.9,46.88800000000001,0.00185,17759577,8969361973.0,-0.8877490629315447,503.4,337.82215000000014
2020-09-10,512.4,504.4,516.9,504.4,47.074,0.00143,13682286,7018636646.0,0.3980891719745223,510.65,168.41174999999987
2020-09-11,507.4,514.4,516.9,504.9,48.004,0.00133,12738928,6535474684.0,1.9825535289452816,510.9,1098.0790499999996
2020-09-14,519.9,527.9,535.9,516.9,49.26,0.00201,19281617,10239694065.0,2.6244167962674965,526.4,2349.6970000000006
2020-09-15,533.9,527.9,536.9,525.9,49.26,0.00118,11319351,6031387509.0,0.0,531.4,-362.8256499999998
2020-09-16,536.4,532.9,536.4,528.9,49.725,0.00106,10186221,5447963293.0,0.9471490812653912,532.65,-115.66405000000003
2020-09-17,533.4,525.4,534.4,520.4,49.027,0.00123,11774020,6200838665.0,-1.4073935072246202,527.4,-336.2119500000001
2020-09-18,518.4,523.4,523.4,508.9,48.841,0.00226,21697409,11290861432.0,-0.3806623524933385,516.15,3219.89635
2020-09-21,520.4,514.9,525.9,510.4,48.05,0.0011,10511440,5453114493.0,-1.6239969430645782,518.15,-348.4317500000001
2020-09-22,511.4,509.9,516.9,508.4,47.585,0.00131,12546363,6435265926.0,-0.9710623422023692,512.65,-48.88764999999944
2020-09-23,510.4,512.4,519.9,508.4,47.81800000000001,0.00131,12517681,6456682503.0,0.4902922141596392,514.15,232.2570499999996
2020-09-24,508.4,503.4,510.4,503.4,46.981,0.0015,14346974,7274710897.0,-1.7564402810304451,506.9,-762.3796000000003
2020-09-25,508.4,501.9,509.9,500.4,46.841,0.00138,13227131,6698534816.0,-0.297973778307509,505.15,209.06974999999989
2020-09-28,503.4,504.4,507.9,501.9,47.074,0.00114,10939965,5536419227.0,0.4981071926678621,504.9,-68.32274999999959
2020-09-29,513.4,503.9,513.9,503.9,47.027,0.00119,11431318,5847157617.0,-0.099127676447264,508.9,-624.9725999999998
2020-09-30,510.9,509.9,518.4,507.4,47.585,0.00107,10245124,5261135521.0,1.1907124429450289,512.9,-816.0858500000003
2020-10-05,528.4,523.4,528.4,519.9,48.841,0.0019,18238541,9573793069.0,2.6475779564620514,524.15,1182.8566500000002
2020-10-06,525.9,525.9,527.9,523.9,49.074,0.00082,7850605,4139145028.0,0.4776461597248758,525.9,-177.25770000000014
2020-10-07,528.4,533.4,534.4,524.9,49.772,0.0012,11521712,6138778645.0,1.426126640045636,529.65,809.3039500000001
2020-10-08,536.4,533.4,536.4,529.9,49.772,0.00085,8128914,4342355938.0,0.0,533.15,-112.59699999999991
2020-10-09,535.9,537.9,543.4,533.4,50.2,0.00159,15192469,8213727329.0,0.843644544431946,538.4,1083.5539500000004
2020-10-12,543.4,555.4,555.4,541.9,51.828,0.00197,18900366,10446612544.0,3.2533928239449708,548.65,3003.7130500000007
2020-10-14,566.4,571.9,572.4,558.9,53.363,0.0027,25903930,14737446123.0,2.970831832913216,565.65,2370.6515
2020-10-15,568.4,550.4,568.4,546.9,51.363,0.00162,15521653,8662202914.0,-3.759398496240602,557.65,-2517.853000000001
2020-10-16,557.4,555.4,561.9,550.4,51.828,0.00108,10324933,5758463088.0,0.9084302325581396,556.15,-173.97060000000005
2020-10-19,560.4,559.9,566.9,556.9,52.247,0.0010199999999999,9771820,5488767433.0,0.8102268635217862,561.9,1040.6848499999996
2020-10-20,564.9,562.9,564.9,556.9,52.526,0.00104,9946356,5593221463.0,0.5358099660653689,560.9,802.33555
2020-10-21,566.9,564.9,571.4,560.4,52.712,0.0012699999999999,12213549,6924287609.0,0.3553028957186001,565.9,1322.5247499999996
2020-10-22,564.4,561.9,565.9,551.4,52.433,0.00132,12652343,7105149067.0,-0.5310674455655868,558.65,759.4154499999999
2020-10-23,558.9,559.9,562.9,555.4,52.247,0.00079,7553740,4239428219.0,-0.3559352197899982,559.15,-596.8396999999998
2020-10-27,563.4,583.4,586.9,558.9,54.433,0.00293,28119254,16298074592.0,4.1971780675120565,572.9,4817.951049999999
2020-10-28,585.9,599.4,602.4,582.4,55.922,0.0026,24917543,14871901995.0,2.742543709290367,592.4,4055.7407999999987
2020-10-29,587.4,603.4,612.4,585.9,56.294,0.0024,23050469,13855721752.0,0.6673340006673341,599.15,716.7248000000014
2020-10-30,595.4,589.4,608.4,582.9,54.992,0.0026,24885040,14821385466.0,-2.3201856148491884,595.65,23.489250000000993
2020-11-02,591.4,599.9,601.9,584.9,55.969,0.00162,15507502,9232586716.0,1.7814726840855106,593.4,1921.9801
2020-11-03,595.4,596.4,601.9,593.4,55.643,0.0017699999999999,16977351,10177617427.0,-0.5834305717619603,597.65,-1400.4441000000004
2020-11-04,572.4,586.9,597.9,571.9,54.75899999999999,0.00297,28464389,16719223890.0,-1.5928906773977198,584.9,-1358.0068999999992
2020-11-05,608.4,623.4,623.4,607.4,58.155,0.00271,25958683,16058050391.0,6.219117396490033,615.4,5165.058100000003
2020-11-06,624.9,612.9,625.4,604.4,57.178,0.00223,21350255,13110895068.0,-1.6843118383060636,614.9,484.91570000000047
2020-11-09,628.9,620.9,631.4,618.4,57.923,0.00181,17343105,10871353656.0,1.3052700277369882,624.9,1011.30765
2020-11-10,606.4,593.4,609.4,583.4,55.364,0.00377,36120280,21683310107.0,-4.429054598163956,596.4,-4049.3238999999994
2020-11-11,559.4,549.4,583.4,549.4,51.27,0.00689,66066996,37359629198.0,-7.4148972025615105,566.4,-8976.5148
